t,plant,axis,metamer,organ,element,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,green_area,max_proteins,max_mstruct,Nresidual,senesced_length
268,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
268,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
268,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
268,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
268,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
268,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
269,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
269,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
269,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
269,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
269,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
269,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
270,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
270,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
270,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
270,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
270,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
270,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
271,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
271,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
271,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
271,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
271,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
271,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
272,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
272,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
272,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
272,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
272,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
272,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
273,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
273,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
273,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
273,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
273,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
273,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
274,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
274,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
274,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
274,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
274,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
274,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
275,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
275,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
275,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
275,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
275,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
275,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
276,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
276,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
276,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
276,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
276,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
276,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
277,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
277,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
277,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
277,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
277,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
277,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
278,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
278,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
278,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
278,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
278,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
278,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
279,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
279,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
279,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
279,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
279,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
279,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
280,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
280,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
280,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
280,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
280,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
280,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
281,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
281,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
281,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
281,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
281,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
281,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
282,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
282,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
282,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
282,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
282,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
282,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
283,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
283,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
283,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
283,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
283,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
283,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
284,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
284,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
284,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
284,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
284,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
284,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
285,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
285,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
285,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
285,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
285,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
285,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
286,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
286,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
286,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
286,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
286,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
286,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
287,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
287,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
287,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
287,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
287,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
287,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
288,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
288,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
288,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
288,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
288,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
288,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
289,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
289,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
289,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
289,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
289,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
289,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
290,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
290,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
290,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
290,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
290,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
290,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
291,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
291,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
291,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
291,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
291,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
291,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
292,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
292,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
292,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
292,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
292,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
292,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
293,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
293,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
293,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
293,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
293,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
293,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
294,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
294,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
294,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
294,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
294,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
294,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
295,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
295,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
295,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
295,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
295,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
295,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
296,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
296,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
296,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
296,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
296,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
296,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
297,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
297,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
297,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
297,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
297,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
297,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
298,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
298,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
298,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
298,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
298,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
298,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
299,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
299,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
299,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
299,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
299,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
299,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
300,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
300,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
300,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
