t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
81.0179681186,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0179681186,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0347301748,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0347301748,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0514922309,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0514922309,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1224813948,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1224813948,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1032243985,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1032243985,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1549565661,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1549565661,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1549565661,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1161574404,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1161574404,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1290904823,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1290904823,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1420235242,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1420235242,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1549565661,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1549565661,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.165780265,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.165780265,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1766039638,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1766039638,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1874276627,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.1874276627,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.2304506375,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.2304506375,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.2734736124,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.2734736124,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3164965872,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3164965872,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.359519562,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.359519562,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3703603042,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3703603042,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3812010464,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3812010464,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3920417885,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.3920417885,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.4067398102,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.4067398102,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.4214378318,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.4214378318,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.4361358535,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.4361358535,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.479038887,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.479038887,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5219419206,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5219419206,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5648449541,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5648449541,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5648449541,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.532667679,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.532667679,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5433934373,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5433934373,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5541191957,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5541191957,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5648449541,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5648449541,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5757023151,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5757023151,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5865596761,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.5865596761,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.597417037,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.597417037,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.6368072294,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.6368072294,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.6761974217,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.6761974217,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7155876141,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7155876141,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7155876141,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7549778064,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7549778064,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7549778064,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7254351622,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7254351622,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7352827103,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7352827103,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7451302583,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7451302583,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7549778064,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7549778064,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.765848012,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.765848012,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7767182176,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7767182176,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7875884232,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.7875884232,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.8258982343,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.8258982343,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.8642080453,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.8642080453,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9025178564,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9025178564,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,8.08175671845e-14,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,8.08175671845e-14,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,8.08175671845e-14,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,8.08175671845e-14,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,8.08175671816e-14,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,8.08175678879e-14,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,8.08175671845e-14
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.9615114449,0.0,0.0,0.0,0.0,-2.94214769494e-24,7.00956806896e-22,1.74955252588e-27
82.0205050334,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.13344677996e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
82.0,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.0006007174,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.0006007174,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.0012014348,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.0012014348,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.0179420809,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.0179420809,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.034682727,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.034682727,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.051423373,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.051423373,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1284831934,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1284831934,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.10555591,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.10555591,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1596884469,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1596884469,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1596884469,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1190890442,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1190890442,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1326221784,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1326221784,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1461553126,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1461553126,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1596884469,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1596884469,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1705873428,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1705873428,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1814862388,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1814862388,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1923851348,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.1923851348,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.2350869358,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.2350869358,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.2777887368,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.2777887368,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3204905378,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3204905378,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3631923388,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3631923388,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3631923388,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3309270685,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3309270685,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3413635993,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3413635993,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3518001301,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3518001301,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3622366608,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3622366608,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3731475794,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3731475794,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3840584979,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3840584979,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3949694164,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.3949694164,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4345851333,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4345851333,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4742008502,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4742008502,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5138165672,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5138165672,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5138165672,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4841047795,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4841047795,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4940087087,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.4940087087,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5039126379,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5039126379,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5138165672,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5138165672,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5247381022,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5247381022,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5356596373,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5356596373,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5465811724,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5465811724,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5900501482,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.5900501482,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.633519124,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.633519124,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6769880998,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6769880998,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6769880998,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6443863679,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6443863679,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6552536119,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6552536119,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6661208559,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6661208559,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6769880998,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6769880998,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6879197667,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6879197667,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6988514336,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.6988514336,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.7097831005,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.7097831005,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.7499250334,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.7499250334,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.7900669662,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.7900669662,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.830208899,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.830208899,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,8.14895206193e-14,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,8.14895206193e-14,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,8.14895206193e-14,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,8.14895206193e-14,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,8.14895206164e-14,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,8.14895213278e-14,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,8.14895206193e-14
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
82.8941645436,0.0,0.0,0.0,0.0,-2.94214768827e-24,7.08490248481e-22,1.74955252588e-27
