t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
76.407792481,0.102116418587,0.102116418587,0.062116418587,8.73842344271e-08,1.51284234427e-07,0.0,0.0,0.0,0.0,76.407792481
76.4419014173,0.10215680873,0.10215680873,0.0621568087298,8.74590252519e-08,1.51359025252e-07,0.0,0.0,0.0,0.0,76.4419014173
76.4419014173,0.102156805995,0.102156805995,0.0621568059945,8.74590201869e-08,1.51359020187e-07,0.0,0.0,0.0,0.0,76.4419014173
76.4419014173,0.102156808112,0.102156808112,0.0621568081117,8.74590241072e-08,1.51359024107e-07,0.0,0.0,0.0,0.0,76.4419014173
76.4760103536,0.102197160518,0.102197160518,0.0621971605177,8.75337669187e-08,1.51433766919e-07,0.0,0.0,0.0,0.0,76.4760103536
76.4760103536,0.102197172893,0.102197172893,0.0621971728935,8.75337898378e-08,1.51433789838e-07,0.0,0.0,0.0,0.0,76.4760103536
76.4760103536,0.10219716326,0.10219716326,0.0621971632597,8.75337719938e-08,1.51433771994e-07,0.0,0.0,0.0,0.0,76.4760103536
76.4504286514,0.102166898208,0.102166898208,0.0621668982077,8.74777114554e-08,1.51377711455e-07,0.0,0.0,0.0,0.0,76.4504286514
76.4504286514,0.102166898975,0.102166898975,0.0621668989749,8.7477712876e-08,1.51377712876e-07,0.0,0.0,0.0,0.0,76.4504286514
76.4589558854,0.102176991313,0.102176991313,0.0621769913133,8.74964057418e-08,1.51396405742e-07,0.0,0.0,0.0,0.0,76.4589558854
76.4589558854,0.102176990152,0.102176990152,0.0621769901523,8.74964035919e-08,1.51396403592e-07,0.0,0.0,0.0,0.0,76.4589558854
76.4674831195,0.102187080099,0.102187080099,0.0621870800993,8.75150933949e-08,1.51415093395e-07,0.0,0.0,0.0,0.0,76.4674831195
76.4674831195,0.102187080398,0.102187080398,0.0621870803983,8.75150939485e-08,1.51415093949e-07,0.0,0.0,0.0,0.0,76.4674831195
76.4760103536,0.10219716849,0.10219716849,0.0621971684902,8.75337816807e-08,1.51433781681e-07,0.0,0.0,0.0,0.0,76.4760103536
76.4760103536,0.102197168727,0.102197168727,0.0621971687266,8.75337821184e-08,1.51433782118e-07,0.0,0.0,0.0,0.0,76.4760103536
76.4864298586,0.102209493784,0.102209493784,0.062209493784,8.75566155803e-08,1.5145661558e-07,0.0,0.0,0.0,0.0,76.4864298586
76.4864298586,0.102209493688,0.102209493688,0.0622094936883,8.75566154028e-08,1.51456615403e-07,0.0,0.0,0.0,0.0,76.4864298586
76.4968493635,0.102221816531,0.102221816531,0.0622218165312,8.75794467992e-08,1.51479446799e-07,0.0,0.0,0.0,0.0,76.4968493635
76.4968493635,0.102221816492,0.102221816492,0.0622218164922,8.75794467265e-08,1.51479446726e-07,0.0,0.0,0.0,0.0,76.4968493635
76.5072688685,0.102234137016,0.102234137016,0.0622341370161,8.76022758628e-08,1.51502275863e-07,0.0,0.0,0.0,0.0,76.5072688685
76.5072688685,0.102234137023,0.102234137023,0.0622341370234,8.76022758757e-08,1.51502275876e-07,0.0,0.0,0.0,0.0,76.5072688685
76.5423479476,0.10227559962,0.10227559962,0.0622755996197,8.76791183492e-08,1.51579118349e-07,0.0,0.0,0.0,0.0,76.5423479476
76.5423479476,0.102275599597,0.102275599597,0.0622755995967,8.76791183038e-08,1.51579118304e-07,0.0,0.0,0.0,0.0,76.5423479476
76.5774270266,0.102317036998,0.102317036998,0.0623170369975,8.7755937111e-08,1.51655937111e-07,0.0,0.0,0.0,0.0,76.5774270266
76.5774270266,0.102317036635,0.102317036635,0.0623170366351,8.77559364422e-08,1.51655936442e-07,0.0,0.0,0.0,0.0,76.5774270266
76.6125061057,0.102358449224,0.102358449224,0.0623584492237,8.78327322584e-08,1.51732732258e-07,0.0,0.0,0.0,0.0,76.6125061057
76.6125061057,0.102358448468,0.102358448468,0.0623584484682,8.78327308577e-08,1.51732730858e-07,0.0,0.0,0.0,0.0,76.6125061057
76.6475851847,0.102399835974,0.102399835974,0.0623998359744,8.79095031352e-08,1.51809503135e-07,0.0,0.0,0.0,0.0,76.6475851847
76.6475851847,0.102399835424,0.102399835424,0.0623998354238,8.79095021138e-08,1.51809502114e-07,0.0,0.0,0.0,0.0,76.6475851847
76.6580400181,0.102412165673,0.102412165673,0.0624121656727,8.79323787049e-08,1.51832378705e-07,0.0,0.0,0.0,0.0,76.6580400181
76.6580400181,0.102412165608,0.102412165608,0.0624121656084,8.79323785854e-08,1.51832378585e-07,0.0,0.0,0.0,0.0,76.6580400181
76.6684948515,0.102424493012,0.102424493012,0.0624244930118,8.79552519355e-08,1.51855251935e-07,0.0,0.0,0.0,0.0,76.6684948515
76.6684948515,0.102424493177,0.102424493177,0.0624244931771,8.79552522415e-08,1.51855252242e-07,0.0,0.0,0.0,0.0,76.6684948515
76.6789496849,0.1024368185,0.1024368185,0.0624368184995,8.79781237671e-08,1.51878123767e-07,0.0,0.0,0.0,0.0,76.6789496849
76.6789496849,0.102436818515,0.102436818515,0.0624368185147,8.79781237946e-08,1.51878123795e-07,0.0,0.0,0.0,0.0,76.6789496849
76.7056692071,0.102468309082,0.102468309082,0.0624683090825,8.80365686202e-08,1.5193656862e-07,0.0,0.0,0.0,0.0,76.7056692071
76.7056692071,0.102468308702,0.102468308702,0.0624683087015,8.80365679117e-08,1.51936567912e-07,0.0,0.0,0.0,0.0,76.7056692071
76.7323887294,0.102499785462,0.102499785462,0.0624997854617,8.80950003916e-08,1.51995000392e-07,0.0,0.0,0.0,0.0,76.7323887294
76.7323887294,0.102499785023,0.102499785023,0.0624997850233,8.80949995794e-08,1.51994999579e-07,0.0,0.0,0.0,0.0,76.7323887294
76.7591082516,0.102531247137,0.102531247137,0.0625312471374,8.81534181434e-08,1.52053418143e-07,0.0,0.0,0.0,0.0,76.7591082516
76.7591082516,0.102531247434,0.102531247434,0.062531247434,8.81534186939e-08,1.52053418694e-07,0.0,0.0,0.0,0.0,76.7591082516
76.7858277739,0.102562694781,0.102562694781,0.0625626947805,8.82118230953e-08,1.52111823095e-07,0.0,0.0,0.0,0.0,76.7858277739
76.7858277739,0.102562695574,0.102562695574,0.0625626955744,8.82118245696e-08,1.5211182457e-07,0.0,0.0,0.0,0.0,76.7858277739
76.7962597807,0.102574969485,0.102574969485,0.062574969485,8.82346234246e-08,1.52134623425e-07,0.0,0.0,0.0,0.0,76.7962597807
76.7962597807,0.102574969618,0.102574969618,0.0625749696176,8.82346236707e-08,1.52134623671e-07,0.0,0.0,0.0,0.0,76.7962597807
76.8066917875,0.102587242216,0.102587242216,0.0625872422158,8.82574221064e-08,1.52157422106e-07,0.0,0.0,0.0,0.0,76.8066917875
76.8066917875,0.102587242037,0.102587242037,0.0625872420375,8.82574217747e-08,1.52157421775e-07,0.0,0.0,0.0,0.0,76.8066917875
76.8171237942,0.102599512496,0.102599512496,0.0625995124963,8.8280218254e-08,1.52180218254e-07,0.0,0.0,0.0,0.0,76.8171237942
76.8171237942,0.102599512467,0.102599512467,0.0625995124674,8.82802181999e-08,1.521802182e-07,0.0,0.0,0.0,0.0,76.8171237942
76.8328288995,0.102617981178,0.102617981178,0.0626179811782,8.83145338088e-08,1.52214533809e-07,0.0,0.0,0.0,0.0,76.8328288995
76.8328288995,0.102617981273,0.102617981273,0.0626179812731,8.83145339836e-08,1.52214533984e-07,0.0,0.0,0.0,0.0,76.8328288995
76.8485340048,0.102636445272,0.102636445272,0.0626364452722,8.83488454069e-08,1.52248845407e-07,0.0,0.0,0.0,0.0,76.8485340048
76.8485340048,0.102636445354,0.102636445354,0.0626364453538,8.83488455569e-08,1.52248845557e-07,0.0,0.0,0.0,0.0,76.8485340048
76.8642391101,0.102654904797,0.102654904797,0.062654904797,8.83831530803e-08,1.5228315308e-07,0.0,0.0,0.0,0.0,76.8642391101
76.8642391101,0.102654904824,0.102654904824,0.0626549048242,8.83831531291e-08,1.52283153129e-07,0.0,0.0,0.0,0.0,76.8642391101
76.917743951,0.102717759455,0.102717759455,0.0627177594552,8.85000049112e-08,1.52400004911e-07,0.0,0.0,0.0,0.0,76.917743951
76.917743951,0.102717759266,0.102717759266,0.0627177592659,8.85000045513e-08,1.52400004551e-07,0.0,0.0,0.0,0.0,76.917743951
76.9712487919,0.102780564127,0.102780564127,0.0627805641275,8.86168166474e-08,1.52516816647e-07,0.0,0.0,0.0,0.0,76.9712487919
76.9712487919,0.102780562126,0.102780562126,0.0627805621258,8.8616812936e-08,1.52516812936e-07,0.0,0.0,0.0,0.0,76.9712487919
77.0247536328,0.102843323005,0.102843323005,0.0628433230051,8.87335960075e-08,1.52633596008e-07,0.0,0.0,0.0,0.0,77.0247536328
77.0247536328,0.102843313738,0.102843313738,0.0628433137385,8.87335787678e-08,1.52633578768e-07,0.0,0.0,0.0,0.0,77.0247536328
77.0247536328,0.102843325086,0.102843325086,0.0628433250864,8.8733599885e-08,1.52633599885e-07,0.0,0.0,0.0,0.0,77.0247536328
76.9846250021,0.10279625838,0.10279625838,0.0627962583803,8.86460149867e-08,1.52546014987e-07,0.0,0.0,0.0,0.0,76.9846250021
76.9846250021,0.102796257362,0.102796257362,0.0627962573621,8.86460130928e-08,1.52546013093e-07,0.0,0.0,0.0,0.0,76.9846250021
76.9980012123,0.102811945393,0.102811945393,0.0628119453935,8.8675203144e-08,1.52575203144e-07,0.0,0.0,0.0,0.0,76.9980012123
76.9980012123,0.102811947361,0.102811947361,0.0628119473614,8.86752068047e-08,1.52575206805e-07,0.0,0.0,0.0,0.0,76.9980012123
77.0113774226,0.102827633738,0.102827633738,0.0628276337377,8.87043970715e-08,1.52604397071e-07,0.0,0.0,0.0,0.0,77.0113774226
77.0113774226,0.102827633257,0.102827633257,0.062827633257,8.87043961775e-08,1.52604396177e-07,0.0,0.0,0.0,0.0,77.0113774226
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
77.0,0.102814290935,0.102814290935,0.062814290935,8.86795676754e-08,1.52579567675e-07,0.0,0.0,0.0,0.0,77.0
77.0011236899,0.102815608816,0.102815608816,0.0628156088165,8.8682019981e-08,1.52582019981e-07,0.0,0.0,0.0,0.0,77.0011236899
77.0011236899,0.102815608797,0.102815608797,0.062815608797,8.86820199681e-08,1.52582019968e-07,0.0,0.0,0.0,0.0,77.0011236899
77.0004543265,0.102814823776,0.102814823776,0.0628148237764,8.86805591834e-08,1.52580559183e-07,0.0,0.0,0.0,0.0,77.0004543265
77.0004543265,0.102814823773,0.102814823773,0.0628148237733,8.86805591813e-08,1.52580559181e-07,0.0,0.0,0.0,0.0,77.0004543265
77.000908653,0.102815356611,0.102815356611,0.0628153566115,8.86815506872e-08,1.52581550687e-07,0.0,0.0,0.0,0.0,77.000908653
77.000908653,0.102815356608,0.102815356608,0.0628153566083,8.8681550685e-08,1.52581550685e-07,0.0,0.0,0.0,0.0,77.000908653
77.0018173061,0.102816422272,0.102816422272,0.062816422272,8.86835336882e-08,1.52583533688e-07,0.0,0.0,0.0,0.0,77.0018173061
77.0018173061,0.102816422272,0.102816422272,0.062816422272,8.86835336882e-08,1.52583533688e-07,0.0,0.0,0.0,0.0,77.0018173061
77.0027259591,0.102817487923,0.102817487923,0.0628174879228,8.86855166828e-08,1.52585516683e-07,0.0,0.0,0.0,0.0,77.0027259591
77.0027259591,0.102817487923,0.102817487923,0.0628174879228,8.86855166827e-08,1.52585516683e-07,0.0,0.0,0.0,0.0,77.0027259591
77.0036346121,0.102818553561,0.102818553561,0.0628185535609,8.86874996686e-08,1.52587499669e-07,0.0,0.0,0.0,0.0,77.0036346121
77.0036346121,0.102818553561,0.102818553561,0.0628185535609,8.86874996686e-08,1.52587499669e-07,0.0,0.0,0.0,0.0,77.0036346121
77.0127211425,0.102829209229,0.102829209229,0.0628292092286,8.87073290376e-08,1.52607329038e-07,0.0,0.0,0.0,0.0,77.0127211425
77.0127211425,0.10282920923,0.10282920923,0.0628292092297,8.87073290397e-08,1.5260732904e-07,0.0,0.0,0.0,0.0,77.0127211425
77.0218076729,0.102839863582,0.102839863582,0.0628398635822,8.87271574813e-08,1.52627157481e-07,0.0,0.0,0.0,0.0,77.0218076729
77.0218076729,0.102839863591,0.102839863591,0.0628398635907,8.87271574972e-08,1.52627157497e-07,0.0,0.0,0.0,0.0,77.0218076729
77.0308942032,0.102850516624,0.102850516624,0.0628505166244,8.87469850045e-08,1.52646985005e-07,0.0,0.0,0.0,0.0,77.0308942032
77.0308942032,0.102850516631,0.102850516631,0.0628505166308,8.87469850164e-08,1.52646985016e-07,0.0,0.0,0.0,0.0,77.0308942032
77.0399807336,0.102861168349,0.102861168349,0.0628611683488,8.87668115945e-08,1.52666811594e-07,0.0,0.0,0.0,0.0,77.0399807336
77.0399807336,0.102861168352,0.102861168352,0.0628611683515,8.87668115996e-08,1.526668116e-07,0.0,0.0,0.0,0.0,77.0399807336
77.0504829434,0.102873477967,0.102873477967,0.0628734779672,8.87897259986e-08,1.52689725999e-07,0.0,0.0,0.0,0.0,77.0504829434
77.0504829434,0.102873477971,0.102873477971,0.0628734779707,8.87897260049e-08,1.52689726005e-07,0.0,0.0,0.0,0.0,77.0504829434
77.0609851531,0.10288578584,0.10288578584,0.0628857858396,8.88126391811e-08,1.52712639181e-07,0.0,0.0,0.0,0.0,77.0609851531
77.0609851531,0.102885785845,0.102885785845,0.062885785845,8.88126391906e-08,1.52712639191e-07,0.0,0.0,0.0,0.0,77.0609851531
77.0714873629,0.102898091983,0.102898091983,0.0628980919828,8.88355511721e-08,1.52735551172e-07,0.0,0.0,0.0,0.0,77.0714873629
77.0714873629,0.10289809199,0.10289809199,0.0628980919898,8.88355511846e-08,1.52735551185e-07,0.0,0.0,0.0,0.0,77.0714873629
77.1320130224,0.102968980888,0.102968980888,0.062968980888,8.89675740085e-08,1.52867574009e-07,0.0,0.0,0.0,0.0,77.1320130224
77.1320130224,0.102968981297,0.102968981297,0.0629689812972,8.89675747657e-08,1.52867574766e-07,0.0,0.0,0.0,0.0,77.1320130224
77.192538682,0.103039816012,0.103039816012,0.0630398160125,8.9099563863e-08,1.52999563863e-07,0.0,0.0,0.0,0.0,77.192538682
77.192538682,0.10303981865,0.10303981865,0.0630398186501,8.90995687896e-08,1.5299956879e-07,0.0,0.0,0.0,0.0,77.192538682
77.192538682,0.103039815032,0.103039815032,0.0630398150324,8.90995620479e-08,1.52999562048e-07,0.0,0.0,0.0,0.0,77.192538682
77.1471444373,0.102986694666,0.102986694666,0.0629866946663,8.90005744837e-08,1.52900574484e-07,0.0,0.0,0.0,0.0,77.1471444373
77.1471444373,0.102986694858,0.102986694858,0.0629866948578,8.90005748407e-08,1.52900574841e-07,0.0,0.0,0.0,0.0,77.1471444373
77.1622758522,0.10300440574,0.10300440574,0.06300440574,8.90335741254e-08,1.52933574125e-07,0.0,0.0,0.0,0.0,77.1622758522
77.1622758522,0.103004405425,0.103004405425,0.0630044054247,8.9033573538e-08,1.52933573538e-07,0.0,0.0,0.0,0.0,77.1622758522
77.1774072671,0.103022113014,0.103022113014,0.0630221130139,8.90665708848e-08,1.52966570885e-07,0.0,0.0,0.0,0.0,77.1774072671
77.1774072671,0.103022113033,0.103022113033,0.0630221130326,8.90665709196e-08,1.5296657092e-07,0.0,0.0,0.0,0.0,77.1774072671
77.192538682,0.103039817156,0.103039817156,0.063039817156,8.90995660041e-08,1.52999566004e-07,0.0,0.0,0.0,0.0,77.192538682
77.192538682,0.10303981736,0.10303981736,0.0630398173599,8.90995663841e-08,1.52999566384e-07,0.0,0.0,0.0,0.0,77.192538682
77.203010507,0.1030520679,0.1030520679,0.0630520679003,8.91224001099e-08,1.5302240011e-07,0.0,0.0,0.0,0.0,77.203010507
77.203010507,0.103052067918,0.103052067918,0.0630520679183,8.91224001434e-08,1.53022400143e-07,0.0,0.0,0.0,0.0,77.203010507
77.213482332,0.103064317135,0.103064317135,0.0630643171351,8.91452334106e-08,1.53045233411e-07,0.0,0.0,0.0,0.0,77.213482332
77.213482332,0.103064317117,0.103064317117,0.0630643171175,8.91452333774e-08,1.53045233377e-07,0.0,0.0,0.0,0.0,77.213482332
77.2239541571,0.103076564914,0.103076564914,0.0630765649137,8.91680660046e-08,1.53068066005e-07,0.0,0.0,0.0,0.0,77.2239541571
77.2239541571,0.10307656492,0.10307656492,0.0630765649204,8.91680660169e-08,1.53068066017e-07,0.0,0.0,0.0,0.0,77.2239541571
77.26563359,0.103125299219,0.103125299219,0.0631252992194,8.92589375222e-08,1.53158937522e-07,0.0,0.0,0.0,0.0,77.26563359
77.26563359,0.103125299596,0.103125299596,0.0631252995964,8.9258938223e-08,1.53158938223e-07,0.0,0.0,0.0,0.0,77.26563359
77.307313023,0.103174012872,0.103174012872,0.0631740128722,8.93498022854e-08,1.53249802285e-07,0.0,0.0,0.0,0.0,77.307313023
77.307313023,0.103174014067,0.103174014067,0.0631740140673,8.93498045186e-08,1.53249804519e-07,0.0,0.0,0.0,0.0,77.307313023
77.348992456,0.103222706982,0.103222706982,0.0632227069817,8.94406623377e-08,1.53340662338e-07,0.0,0.0,0.0,0.0,77.348992456
77.348992456,0.103222709817,0.103222709817,0.0632227098174,8.94406676306e-08,1.53340667631e-07,0.0,0.0,0.0,0.0,77.348992456
77.348992456,0.103222707181,0.103222707181,0.0632227071808,8.94406627108e-08,1.53340662711e-07,0.0,0.0,0.0,0.0,77.348992456
77.3177328812,0.103186188189,0.103186188189,0.0631861881894,8.93725176667e-08,1.53272517667e-07,0.0,0.0,0.0,0.0,77.3177328812
77.3177328812,0.10318618855,0.10318618855,0.0631861885497,8.93725183388e-08,1.53272518339e-07,0.0,0.0,0.0,0.0,77.3177328812
77.3281527395,0.103198363833,0.103198363833,0.0631983638332,8.93952356365e-08,1.53295235637e-07,0.0,0.0,0.0,0.0,77.3281527395
77.3281527395,0.103198363103,0.103198363103,0.0631983631028,8.93952342739e-08,1.53295234274e-07,0.0,0.0,0.0,0.0,77.3281527395
77.3385725977,0.103210536554,0.103210536554,0.0632105365543,8.94179501366e-08,1.53317950137e-07,0.0,0.0,0.0,0.0,77.3385725977
77.3385725977,0.103210536837,0.103210536837,0.0632105368369,8.94179506638e-08,1.53317950664e-07,0.0,0.0,0.0,0.0,77.3385725977
77.348992456,0.103222708855,0.103222708855,0.0632227088545,8.94406658332e-08,1.53340665833e-07,0.0,0.0,0.0,0.0,77.348992456
77.348992456,0.103222709072,0.103222709072,0.0632227090722,8.94406662395e-08,1.53340666239e-07,0.0,0.0,0.0,0.0,77.348992456
77.3595146026,0.103234999755,0.103234999755,0.0632349997547,8.946360487e-08,1.5336360487e-07,0.0,0.0,0.0,0.0,77.3595146026
77.3595146026,0.103234999692,0.103234999692,0.0632349996925,8.94636047539e-08,1.53363604754e-07,0.0,0.0,0.0,0.0,77.3595146026
77.3700367492,0.10324728935,0.10324728935,0.0632472893501,8.94865434927e-08,1.53386543493e-07,0.0,0.0,0.0,0.0,77.3700367492
77.3700367492,0.103247289336,0.103247289336,0.0632472893355,8.94865434653e-08,1.53386543465e-07,0.0,0.0,0.0,0.0,77.3700367492
77.3805588958,0.103259577909,0.103259577909,0.063259577909,8.9509482201e-08,1.53409482201e-07,0.0,0.0,0.0,0.0,77.3805588958
77.3805588958,0.103259577933,0.103259577933,0.0632595779334,8.95094822462e-08,1.53409482246e-07,0.0,0.0,0.0,0.0,77.3805588958
77.3999703958,0.103282245516,0.103282245516,0.0632822455161,8.95518004881e-08,1.53451800488e-07,0.0,0.0,0.0,0.0,77.3999703958
77.3999703958,0.103282245624,0.103282245624,0.0632822456238,8.95518006878e-08,1.53451800688e-07,0.0,0.0,0.0,0.0,77.3999703958
77.4193818958,0.103304909976,0.103304909976,0.063304909976,8.95941197711e-08,1.53494119771e-07,0.0,0.0,0.0,0.0,77.4193818958
77.4193818958,0.103304910102,0.103304910102,0.0633049101019,8.95941200045e-08,1.53494120004e-07,0.0,0.0,0.0,0.0,77.4193818958
77.4387933959,0.103327571483,0.103327571483,0.0633275714826,8.96364404089e-08,1.53536440409e-07,0.0,0.0,0.0,0.0,77.4387933959
77.4387933959,0.103327571584,0.103327571584,0.0633275715838,8.96364405963e-08,1.53536440596e-07,0.0,0.0,0.0,0.0,77.4387933959
77.4985570096,0.103397324041,0.103397324041,0.063397324041,8.97667472699e-08,1.5366674727e-07,0.0,0.0,0.0,0.0,77.4985570096
77.4985570096,0.10339732428,0.10339732428,0.0633973242798,8.97667477127e-08,1.53666747713e-07,0.0,0.0,0.0,0.0,77.4985570096
77.5583206233,0.103467057712,0.103467057712,0.0634670577124,8.98970838649e-08,1.53797083865e-07,0.0,0.0,0.0,0.0,77.5583206233
77.5583206233,0.103467056012,0.103467056012,0.0634670560121,8.98970807027e-08,1.53797080703e-07,0.0,0.0,0.0,0.0,77.5583206233
77.618084237,0.103536779421,0.103536779421,0.0635367794213,9.00274631255e-08,1.53927463125e-07,0.0,0.0,0.0,0.0,77.618084237
77.618084237,0.103536770542,0.103536770542,0.0635367705424,9.00274465315e-08,1.53927446532e-07,0.0,0.0,0.0,0.0,77.618084237
77.618084237,0.10353678267,0.10353678267,0.0635367826697,9.00274692119e-08,1.53927469212e-07,0.0,0.0,0.0,0.0,77.618084237
77.5732615267,0.103484489144,0.103484489144,0.063484489144,8.99296744793e-08,1.53829674479e-07,0.0,0.0,0.0,0.0,77.5732615267
77.5732615267,0.103484488212,0.103484488212,0.0634844882123,8.99296727378e-08,1.53829672738e-07,0.0,0.0,0.0,0.0,77.5732615267
77.5882024302,0.103501916255,0.103501916255,0.0635019162551,8.99622610636e-08,1.53862261064e-07,0.0,0.0,0.0,0.0,77.5882024302
77.5882024302,0.103501917998,0.103501917998,0.0635019179978,8.99622643214e-08,1.53862264321e-07,0.0,0.0,0.0,0.0,77.5882024302
77.6031433336,0.103519346235,0.103519346235,0.0635193462354,8.99948570718e-08,1.53894857072e-07,0.0,0.0,0.0,0.0,77.6031433336
77.6031433336,0.103519345975,0.103519345975,0.0635193459755,8.99948565861e-08,1.53894856586e-07,0.0,0.0,0.0,0.0,77.6031433336
77.618084237,0.103536775458,0.103536775458,0.0635367754576,9.00274557245e-08,1.53927455725e-07,0.0,0.0,0.0,0.0,77.618084237
77.618084237,0.103536774375,0.103536774375,0.0635367743754,9.0027453701e-08,1.53927453701e-07,0.0,0.0,0.0,0.0,77.618084237
77.6286158717,0.103549059549,0.103549059549,0.0635490595487,9.00504336493e-08,1.53950433649e-07,0.0,0.0,0.0,0.0,77.6286158717
77.6286158717,0.103549059533,0.103549059533,0.0635490595333,9.00504336203e-08,1.5395043362e-07,0.0,0.0,0.0,0.0,77.6286158717
77.6391475065,0.103561343902,0.103561343902,0.0635613439022,9.00734140817e-08,1.53973414082e-07,0.0,0.0,0.0,0.0,77.6391475065
77.6391475065,0.10356134408,0.10356134408,0.0635613440802,9.00734144144e-08,1.53973414414e-07,0.0,0.0,0.0,0.0,77.6391475065
77.6496791412,0.103573628357,0.103573628357,0.0635736283566,9.00963967199e-08,1.5399639672e-07,0.0,0.0,0.0,0.0,77.6496791412
77.6496791412,0.103573628397,0.103573628397,0.0635736283973,9.0096396796e-08,1.53996396796e-07,0.0,0.0,0.0,0.0,77.6496791412
77.6602246008,0.103585928769,0.103585928769,0.063585928769,9.01194112347e-08,1.54019411235e-07,0.0,0.0,0.0,0.0,77.6602246008
77.6602246008,0.103585928763,0.103585928763,0.0635859287634,9.01194112242e-08,1.54019411224e-07,0.0,0.0,0.0,0.0,77.6602246008
77.6707700604,0.103598229048,0.103598229048,0.0635982290481,9.01424275226e-08,1.54042427523e-07,0.0,0.0,0.0,0.0,77.6707700604
