t,Csuc_phlo,Naa_phlo
126.366207692,502.789500752,22.8045241677
126.366207692,502.789499815,22.8045237212
126.392753822,502.834153665,22.8257874596
126.392753822,502.834152634,22.8257869687
126.452097491,502.947928857,22.8799661222
126.452097491,502.947925825,22.8799646785
126.511441159,503.080954436,22.9433116362
126.511441159,503.080954665,22.9433117452
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278071951,23.0371735482
126.58696881,503.278064451,23.0371738914
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.278064451,23.0371735482
126.58696881,503.27805937,23.0371711287
126.566599654,503.221842265,23.0104010783
126.566599654,503.221840205,23.0104000976
126.621758148,503.379307501,23.0853845242
126.621758148,503.379304332,23.0853830154
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.350136681,23.0714900857
126.611961211,503.35012918,23.0714904295
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.35012918,23.0714900857
126.611961211,503.350127274,23.0714891779
126.657322767,503.489610638,23.1379098276
126.657322767,503.489608916,23.1379090076
126.702684324,503.640267069,23.2096509851
126.702684324,503.64026546,23.2096502191
126.748045881,503.802077234,23.2867034447
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094337227,23.4258712933
126.823121888,504.094329716,23.4258716424
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094329716,23.4258712933
126.823121888,504.094325287,23.4258691844
126.808722135,504.035915886,23.398055184
126.808722135,504.035913312,23.3980539583
126.86939839,504.289607726,23.5188608218
126.930074645,504.563093292,23.649092044
126.930074645,504.563094841,23.6490927813
126.9907509,504.85630407,23.7887162236
127.051427155,505.169164624,23.9376974401
t,Csuc_phlo,Naa_phlo
127.0,504.902728042,23.8108228772
127.001256863,504.909067474,23.8138416545
127.001256863,504.9090759,23.8138456669
127.000449625,504.904995886,23.8119028028
127.000449625,504.904996964,23.8119033163
127.000899251,504.907265886,23.8129837553
127.000899251,504.907266964,23.8129842688
127.001798501,504.911809122,23.8151472008
127.001798501,504.911809122,23.8151472008
127.002697752,504.916355592,23.8173121866
127.002697752,504.916355592,23.8173121865
127.003597002,504.920906375,23.819479226
127.003597002,504.920906374,23.8194792259
127.012589508,504.966651353,23.8412625489
127.012589508,504.966651347,23.8412625463
127.021582014,505.012827307,23.8632510987
127.021582014,505.012827312,23.8632511008
127.03057452,505.059434014,23.8854447685
127.03057452,505.059434013,23.8854447681
127.039567026,505.106471194,23.9078434258
127.039567026,505.106471193,23.9078434253
127.129492086,505.600461296,24.1430768075
127.129492086,505.600460823,24.1430765823
127.219417146,506.137196828,24.3986651564
127.219417146,506.137196922,24.3986652008
127.309342205,506.716381714,24.6744674829
127.309342205,506.716382189,24.6744677092
127.309342205,506.716382189,24.6744677092
127.230477792,506.206152588,24.4315012325
127.230477792,506.206152591,24.4315012338
127.241538439,506.275749916,24.464642817
127.241538439,506.275749911,24.4646428149
127.252599086,506.345988296,24.4980896649
127.252599086,506.345988298,24.4980896658
127.263659732,506.416867164,24.5318415067
127.263659732,506.416867164,24.5318415067
127.274720379,506.488385915,24.5658980546
127.274720379,506.488385915,24.5658980546
127.288238947,506.576665827,24.607936108
127.288238947,506.576665826,24.6079361077
127.301757515,506.665899619,24.6504283901
127.301757515,506.665899615,24.6504283881
127.315276083,506.75608617,24.6933743666
127.315276083,506.756086165,24.6933743643
127.328794651,506.847224353,24.7367735012
127.328794651,506.847224348,24.7367734988
127.34293359,506.943562007,24.7826485747
127.34293359,506.943561676,24.782648417
127.357072528,507.040938077,24.829018132
127.357072528,507.040937414,24.8290178164
127.371211467,507.139350901,24.8758813813
127.371211467,507.139350231,24.8758810623
127.432604712,507.578674563,25.0850831251
127.432604712,507.578668671,25.0850803195
127.493997958,508.037396817,25.3035222937
127.493997958,508.037400132,25.3035238724
127.555391203,508.515429395,25.5311568546
127.555391203,508.515427313,25.5311558635
127.616784449,509.012628921,25.767918534
127.616784449,509.012626853,25.7679175491
127.681693308,509.559008655,26.0280993593
127.681693308,509.559006247,26.0280982129
127.681693308,509.559006247,26.0280982129
127.633011664,509.147232188,25.8320153276
127.633011664,509.147232119,25.832015295
127.649238879,509.283165432,25.8967454437
127.649238879,509.283165452,25.8967454535
127.665466094,509.420424417,25.9621068653
127.665466094,509.420424407,25.9621068605
127.681693308,509.559006519,26.0280983424
127.681693308,509.559006509,26.0280983376
127.695860976,509.681080094,26.0862286164
127.695860976,509.681079673,26.0862284155
127.710028644,509.80415869,26.1448374716
127.710028644,509.804157848,26.1448370705
127.724196311,509.928240194,26.2039239017
127.724196311,509.928239344,26.2039234973
127.776103472,510.391396865,26.4244746975
127.776103472,510.391391776,26.4244722745
127.828010633,510.867898791,26.6513803769
127.828010633,510.867902568,26.6513821752
127.879917794,511.357685798,26.8846122848
127.879917794,511.357684775,26.8846117974
127.931824955,511.860649059,27.1241185994
127.931824955,511.860648042,27.1241181153
127.956655777,512.10588457,27.2408974142
127.956655777,512.105884429,27.2408973469
127.981486599,512.354105605,27.359097907
127.981486599,512.354105583,27.3590978965
128.006317421,512.605301084,27.4787148019
128.006317421,512.605301032,27.478714777
t,Csuc_phlo,Naa_phlo
128.0,512.54111074,27.4481479713
128.00071804,512.548395721,27.4516170099
128.00071804,512.548398201,27.4516181911
128.000506953,512.546254101,27.4505971911
128.000506953,512.546255338,27.4505977798
128.001013905,512.551399935,27.4530475883
128.001013905,512.551401172,27.4530481771
128.00202781,512.561695313,27.457950149
128.00202781,512.561695313,27.4579501489
128.003041716,512.571994398,27.4628544753
128.003041716,512.571994398,27.4628544752
128.004055621,512.582298427,27.4677611558
128.004055621,512.582298427,27.4677611556
128.014194673,512.685610479,27.516957371
128.014194673,512.685610464,27.5169573637
128.024333726,512.789416055,27.5663885974
128.024333726,512.789416068,27.566388604
128.034472778,512.893714515,27.6160545309
128.034472778,512.893714513,27.6160545302
128.044611831,512.998505066,27.6659547934
128.044611831,512.998505065,27.6659547927
128.081039915,513.379050598,27.8471669512
128.081039915,513.379050518,27.8471669133
128.117468,513.765904438,28.0313830655
128.117468,513.765904211,28.0313829576
128.153896085,514.159031235,28.2185863026
128.153896085,514.159030997,28.2185861892
128.19032417,514.558395395,28.4087597118
128.19032417,514.558395158,28.408759599
128.265508171,515.402210659,28.8105765042
128.265508171,515.402208581,28.8105755147
128.340692173,516.272113731,29.2248160623
128.340692173,516.272109509,29.2248140518
128.340692173,516.272109509,29.2248140518
128.284304172,515.617251328,28.9129768228
128.284304172,515.617251204,28.9129767638
128.303100172,515.833919091,29.0161519479
128.303100172,515.833919132,29.0161519676
128.321896173,516.052207152,29.1200986437
128.321896173,516.052207135,29.1200986359
128.340692173,516.27210995,29.2248142619
128.340692173,516.272109934,29.2248142542
128.354923825,516.439683737,29.3046113036
128.354923825,516.439683153,29.3046110254
128.369155477,516.608177922,29.3848466294
128.369155477,516.608176757,29.3848460745
128.38338713,516.777589578,29.4655188468
128.38338713,516.777588407,29.4655182889
128.436012961,517.411983166,29.7676110315
128.436012961,517.411976169,29.7676076995
128.488638793,518.058757389,30.0755987567
128.488638793,518.058763135,30.0756014927
128.541264625,518.71782898,30.3894423714
128.541264625,518.717828005,30.3894419071
128.593890456,519.389046772,30.7090698915
128.593890456,519.389045807,30.7090694319
128.61101358,519.61004326,30.8143063143
128.61101358,519.610042111,30.8143057673
128.628136704,519.832309361,30.9201473149
128.628136704,519.832307137,30.9201462555
128.645259828,520.055838658,31.0265898372
128.645259828,520.055836421,31.0265887718
128.682803234,520.550345994,31.262069521
128.682803234,520.5503414,31.2620673331
128.72034664,521.05084959,31.5004045668
128.72034664,521.050853831,31.5004065863
128.757890046,521.55732655,31.7415840714
128.757890046,521.557326309,31.7415839568
128.795433452,522.069710194,31.9855762829
128.795433452,522.069709955,31.9855761692
128.809718681,522.266214137,32.0791495889
128.809718681,522.266213437,32.0791492557
128.824003911,522.46356421,32.1731258144
128.824003911,522.463562835,32.1731251593
128.838289141,522.661756772,32.267503225
128.838289141,522.661755391,32.2675025671
128.867780618,523.073577361,32.4636082673
128.867780618,523.073574864,32.4636070782
128.897272095,523.48894873,32.6614041573
128.897272095,523.488951096,32.6614052836
128.926763572,523.907859927,32.8608856797
128.926763572,523.907859839,32.8608856378
128.956255049,524.330276237,33.0620363032
128.956255049,524.330276149,33.0620362616
128.970552529,524.536319176,33.1601519887
128.970552529,524.536318448,33.1601516417
128.984850009,524.743177785,33.2586560881
128.984850009,524.74317634,33.2586554001
128.999147488,524.950848382,33.3575468488
128.999147488,524.950846932,33.357546158
129.036561929,525.498121376,33.6181530363
129.036561929,525.498117148,33.6181510227
t,Csuc_phlo,Naa_phlo
129.0,524.96325527,33.3634548906
129.000604707,524.972057826,33.3676465836
129.000604707,524.972059274,33.3676472732
129.001209414,524.980863277,33.3718396557
129.001209414,524.980864725,33.3718403452
129.017980774,525.225638023,33.4883990588
129.017980774,525.225636803,33.4883984778
129.034752133,525.471520223,33.6054858206
129.034752133,525.471517861,33.6054846956
129.051523493,525.718505535,33.7230978737
129.051523493,525.718503162,33.7230967437
129.12231471,526.773099653,34.225285549
129.12231471,526.773081187,34.2252767556
129.103191143,526.486295525,34.0887121547
129.103191143,526.486285851,34.0887075483
129.154858793,527.264352536,34.4592154936
129.154858793,527.264361163,34.4592196013
129.206526444,528.052589541,34.8345664483
129.206526444,528.052588763,34.8345660775
129.258194094,528.850825347,35.2146787367
129.258194094,528.850824579,35.2146783711
129.294587228,529.419006721,35.4852412956
129.294587228,529.419006432,35.4852411581
129.330980362,529.99203001,35.7581095285
129.330980362,529.99202985,35.7581094524
129.367373496,530.569843056,36.0332585981
129.367373496,530.569842874,36.0332585114
129.403766629,531.152393285,36.3106634692
129.403766629,531.152393105,36.3106633834
129.418103803,531.383180058,36.4205619322
129.418103803,531.383179235,36.4205615405
129.432440976,531.614690757,36.5308051222
129.432440976,531.61468913,36.5308043477
129.446778149,531.846921164,36.6413910304
129.446778149,531.846919532,36.6413902534
129.490279105,532.555922905,36.979010907
129.490279105,532.555916515,36.9790078642
129.533780061,533.271417299,37.3197225233
129.533780061,533.271423218,37.3197253417
129.577281018,533.993348539,37.6634993043
129.577281018,533.99334819,37.6634991381
129.620781974,534.721598239,38.0102848759
129.620781974,534.721597895,38.0102847121
